y_true,y_pred,error
17,29.04808,-12.048080444335938
34,35.2239,-1.2238998413085938
38,39.52821,-1.5282096862792969
33,39.687172,-6.687171936035156
33,48.151207,-15.151206970214844
92,56.700462,35.299537658691406
66,31.318987,34.681013107299805
20,37.275738,-17.275737762451172
52,45.378616,6.6213836669921875
27,50.110554,-23.110553741455078
46,47.45767,-1.4576683044433594
64,51.799454,12.200546264648438
62,54.911266,7.088733673095703
61,48.854893,12.14510726928711
31,39.970093,-8.9700927734375
48,48.69116,-0.6911582946777344
27,49.447105,-22.447105407714844
77,53.312653,23.687347412109375
75,60.354187,14.64581298828125
3,23.161413,-20.161413192749023
41,43.457176,-2.4571762084960938
70,43.977867,26.022132873535156
50,44.947975,5.052024841308594
19,38.257835,-19.257835388183594
27,42.605427,-15.605426788330078
64,38.690617,25.309383392333984
41,34.797176,6.202823638916016
4,37.53935,-33.53934860229492
24,38.278915,-14.278915405273438
20,27.58765,-7.587650299072266
28,31.064386,-3.0643863677978516
64,39.395687,24.604312896728516
53,32.55101,20.448989868164062
16,20.68979,-4.689790725708008
24,27.663784,-3.6637840270996094
22,30.587765,-8.587764739990234
32,30.383307,1.6166934967041016
53,39.696224,13.303775787353516
61,38.150227,22.849773406982422
52,46.953953,5.046047210693359
30,25.906868,4.093132019042969
20,33.13372,-13.133720397949219
33,35.767345,-2.767345428466797
13,34.30579,-21.305789947509766
35,46.186417,-11.186416625976562
75,37.381958,37.6180419921875
36,55.510765,-19.510765075683594
14,27.531565,-13.531564712524414
20,27.341105,-7.341104507446289
24,29.35194,-5.351940155029297
28,29.507008,-1.5070075988769531
43,41.00961,1.9903907775878906
78,55.78323,22.21677017211914
49,48.688473,0.3115272521972656
17,29.278515,-12.278514862060547
23,31.609856,-8.609855651855469
23,34.597736,-11.597736358642578
37,34.874588,2.1254119873046875
46,44.90734,1.0926589965820312
81,45.38097,35.6190299987793
46,50.411537,-4.411537170410156
17,29.849186,-12.849185943603516
16,31.623632,-15.623632431030273
19,34.28567,-15.28567123413086
6,31.79323,-25.793230056762695
33,38.847786,-5.847785949707031
52,40.91664,11.083358764648438
53,37.409912,15.590087890625
11,18.54321,-7.543209075927734
13,23.262783,-10.26278305053711
20,25.984173,-5.984172821044922
26,25.796967,0.203033447265625
31,33.45723,-2.4572296142578125
64,42.387447,21.612552642822266
66,39.705067,26.294933319091797
15,17.334265,-2.3342647552490234
29,28.136333,0.8636665344238281
33,32.939896,0.0601043701171875
10,32.904377,-22.904376983642578
27,39.602413,-12.602413177490234
69,46.70581,22.294189453125
71,47.04908,23.95092010498047
16,19.75214,-3.7521400451660156
14,30.70797,-16.707969665527344
22,31.256168,-9.256168365478516
23,29.25967,-6.259670257568359
33,38.879646,-5.879646301269531
83,52.774715,30.225284576416016
65,50.43899,14.56100845336914
30,23.181879,6.818120956420898
28,32.517403,-4.517402648925781
25,37.331467,-12.331466674804688
14,36.675022,-22.67502212524414
47,46.128498,0.8715019226074219
56,50.649494,5.350505828857422
74,50.01978,23.980220794677734
48,40.831467,7.1685333251953125
25,36.749832,-11.749832153320312
33,40.009438,-7.009437561035156
36,41.00328,-5.0032806396484375
35,50.194786,-15.194786071777344
95,60.092094,34.90790557861328
47,40.300747,6.699253082275391
23,37.75949,-14.759490966796875
40,36.49548,3.5045204162597656
21,40.996822,-19.996822357177734
32,43.13458,-11.134578704833984
36,48.681667,-12.68166732788086
74,63.080833,10.919166564941406
66,53.933273,12.066726684570312
21,30.559437,-9.559436798095703
19,34.984585,-15.98458480834961
20,31.997215,-11.997215270996094
10,32.268425,-22.26842498779297
18,39.751064,-21.75106430053711
72,50.22808,21.77191925048828
52,39.980297,12.019702911376953
8,15.761329,-7.76132869720459
19,25.739216,-6.739215850830078
26,26.257832,-0.2578315734863281
14,25.820961,-11.820960998535156
62,35.996964,26.003036499023438
103,43.9606,59.039398193359375
52,47.176838,4.823162078857422
10,28.901398,-18.901397705078125
21,36.557865,-15.557865142822266
18,37.37275,-19.37274932861328
29,35.224205,-6.224205017089844
53,48.593018,4.406982421875
61,57.80654,3.1934585571289062
5,6.175222,-1.1752219200134277
25,17.11787,7.882129669189453
66,41.836506,24.163494110107422
66,42.301655,23.698345184326172
56,46.43946,9.560539245605469
38,102.7425,-64.74250030517578
41,113.20833,-72.20832824707031
54,111.630035,-57.630035400390625
53,60.81743,-7.8174285888671875
79,47.90974,31.090259552001953
72,63.11955,8.880451202392578
81,50.48747,30.512531280517578
68,38.959106,29.0408935546875
48,40.08369,7.916309356689453
63,78.58833,-15.588333129882812
65,83.31871,-18.318710327148438
82,67.27607,14.723930358886719
65,70.78609,-5.7860870361328125
92,59.44579,32.5542106628418
63,106.8511,-43.851097106933594
31,73.361305,-42.361305236816406
70,83.60521,-13.605209350585938
56,83.27615,-27.276153564453125
76,46.927395,29.07260513305664
69,78.74111,-9.741111755371094
72,43.899963,28.10003662109375
43,47.597996,-4.597995758056641
50,37.355076,12.64492416381836
64,63.1604,0.839599609375
83,84.24237,-1.24237060546875
61,54.943523,6.056476593017578
47,54.599136,-7.5991363525390625
29,36.956562,-7.956562042236328
23,78.59697,-55.59696960449219
36,87.31923,-51.31922912597656
47,107.42661,-60.426612854003906
77,122.27058,-45.27057647705078
40,37.617256,2.3827438354492188
64,65.20794,-1.2079391479492188
49,44.388584,4.611415863037109
26,86.15651,-60.15650939941406
21,95.93357,-74.9335708618164
48,114.06447,-66.06446838378906
36,80.7096,-44.70960235595703
55,52.743195,2.256805419921875
62,47.53946,14.460540771484375
66,54.151356,11.848644256591797
30,84.42316,-54.42315673828125
32,93.15781,-61.157806396484375
44,108.60885,-64.60884857177734
37,108.22054,-71.22054290771484
